Date,Close,Volume,MA_7,Lag_1,RSI
2024-12-17,0.9729109734203563,0.06973325666114438,0.9755936422258976,0.9691916434832196,0.9863512912049371
2024-12-18,0.9463597828918417,0.08316750368792733,0.9763218609350506,0.9786117552107035,0.7920624588509716
2024-12-19,0.9548678954706689,0.09335458928429288,0.9774533894263717,0.9576481609375205,0.819228545217649
2024-12-20,0.9778496606346614,0.3081284670794368,0.9819347102553576,0.964365773842356,0.8816634469259766
2024-12-23,0.9816637066839997,0.04370240379214894,0.9860295080060697,0.982511114634593,0.8908231502071874
2024-12-24,0.9959905269572817,0.0,0.9916703637587809,0.9855225093150575,0.9233014479048469
2024-12-26,1.0,0.009924733798474646,0.996140464859257,0.9968343051876887,0.9318653100153917
2024-12-27,0.98322832065092,0.04741326830579507,0.9973224135066797,1.0,0.8242803300605239
2024-12-30,0.9666521431714628,0.030556793336958647,0.9996470932183852,0.9867578562710233,0.7340751381728235
2024-12-31,0.9579484538467706,0.04028513524135994,1.0,0.9736700717927181,0.6912967154456816
2025-01-02,0.9258229516798897,0.0806049862215712,0.9940398537623331,0.9667980405183869,0.5612810070591662
2025-01-03,0.9234269119143153,0.04217813488701142,0.9873682840971817,0.9414332271204533,0.5529282681471608
2025-01-06,0.9314460826284796,0.0540843934652085,0.9799741141649064,0.9395414247376572,0.5868296603621125
2025-01-07,0.9178037809657253,0.04369546064437866,0.970557768301987,0.9458729917187533,0.5367678213558916
2025-01-08,0.9201996709788145,0.03569323486957917,0.9633372468283916,0.9351016601393572,0.5475986229978153
2025-01-10,0.8915947748662316,0.09540926508516637,0.9547387231027703,0.9369933442845043,0.4547565991439571
2025-01-13,0.8796149504195727,0.065454045908589,0.9457648874496108,0.9144082388939672,0.422452689044206
2025-01-14,0.8741384271541388,0.04017255705965627,0.9398439416395357,0.9049495225741093,0.40817805759811415
2025-01-15,0.8965822813907602,0.041156252316965604,0.9367686380727539,0.9006255126341066,0.5133873250843423
2025-01-16,0.8495920480232257,0.12032574273703348,0.9273914926374263,0.9183461437914061,0.3971709551356143
2025-01-17,0.8580022973528776,0.1122151542631051,0.9205406732271141,0.8812448248859035,0.4315248913714257
2025-01-21,0.8221117181993669,0.1855697584255718,0.9093037805913123,0.8878851694871667,0.361975133855242
2025-01-22,0.827930425893822,0.10139921785440367,0.9020104338156921,0.8595476251199667,0.38542816064281155
2025-01-23,0.8270992996001383,0.0917489863624179,0.8959942747132168,0.8641418080877626,0.3838122684410156
2025-01-24,0.8227962368098947,0.07801915961627204,0.8901125464862816,0.8634855891362302,0.37504532817772335
2025-01-27,0.8574155671152823,0.1776173745329803,0.885625632948589,0.8600880894132019,0.5144534420162611
2025-01-28,0.8984892295391869,0.1301168209409304,0.8912272625403862,0.8874219143786792,0.6372312753603153
2025-01-29,0.9038680393079308,0.05517669939120993,0.8964816123703717,0.9198517820128138,0.6511855015928366
2025-01-30,0.8952131692934624,0.08040065930147469,0.9048560674812115,0.9240986418868932,0.6251945447685937
2025-01-31,0.8874385443878723,0.19273459098536408,0.9116732791726386,0.9172651560861115,0.6019520355680391
2025-02-03,0.8483695436090843,0.12355976178059999,0.9141099846139608,0.9111266711857097,0.5011299391762026
2025-02-04,0.8717914313275161,0.05413820286042809,0.919722842512042,0.8802795918389064,0.5711699199027493
2025-02-05,0.8701777734216443,0.040631300751620546,0.9211848726390545,0.8987724330813334,0.5670642710411664
2025-02-06,0.8738450620353413,0.016590651597060364,0.9183616526972326,0.8974983632953447,0.5783332057353812
2025-02-07,0.8465114896471242,0.04084678630206214,0.9117909233442844,0.900393885079863,0.5078576164352753
2025-02-10,0.8478330553303237,0.024501624572593465,0.9063630880333265,0.8788125582098726,0.5123406445880558
2025-02-11,0.8721617692237829,0.07559029774449363,0.9046129905190463,0.8798560054616335,0.5908438815961403
2025-02-12,0.8929659834983243,0.05457462929170221,0.9097219299226564,0.8990648347871244,0.6491405510464896
2025-02-13,0.9157771805815054,0.07533166549005108,0.9147609090007879,0.9154908819263466,0.7054196160572916
2025-02-14,0.930805216867431,0.04379514440879468,0.9217063498370879,0.9335015500364585,0.7390474246811268
2025-02-18,0.9301688436809428,0.06344995589861319,0.9281587659520114,0.9453669937001798,0.7368466957449215
2025-02-19,0.9321268574268733,0.022241629973370543,0.9379668072909809,0.944864542811074,0.7415563821189081
2025-02-20,0.9368262401695917,0.02252109167112392,0.948161809174703,0.9464105000707652,0.7533136432986542
2025-02-21,0.9354555556711979,0.07429837632009695,0.9554127045463515,0.950120915731673,0.7475299277876263
2025-02-24,0.9430429899701027,0.0696588657921772,0.9611494941244862,0.9490386865310647,0.7681588802316381
2025-02-25,0.9427492504700918,0.06144338619300512,0.9642393970627694,0.9550293743703105,0.7667597801286373
2025-02-26,0.9100499716555985,0.052566819738278044,0.961861689551639,0.9547974512219448,0.6293414736182068
2025-02-27,0.8950709044323815,0.04443341806453308,0.9578408922580022,0.9289796102721559,0.5782193195227537
2025-02-28,0.9172946973917833,0.0833145496389191,0.9561417295662689,0.917152830319633,0.6518177399821123
2025-03-03,0.8986442982377651,0.059386974605189054,0.9517676309134092,0.9346997112518376,0.5905087488311035
2025-03-04,0.8883646137572665,0.0757879294863831,0.9463729229659873,0.9199742170982754,0.5592834707210038
2025-03-05,0.8874345759470104,0.05949508933475469,0.9400024589047207,0.9118578528066601,0.5564167480832498
2025-03-06,0.8854275931383708,0.054393859480111974,0.9334357267944985,0.911123537888013,0.549866784149892
2025-03-07,0.9037352837296695,0.05712945970159838,0.93271232021661,0.9095389169171234,0.6192126743152363
2025-03-10,0.8470009556454854,0.12109965574385537,0.9272054578729603,0.9239938242111213,0.4600637408336024
2025-03-11,0.8144974033293422,0.13118259412366687,0.9154290661357619,0.8791990179653831,0.3970946370134939
2025-03-12,0.7956023086142645,0.09748377845109779,0.9036246422328371,0.8535357136227388,0.3657544187566084
2025-03-13,0.7598679961792147,0.09455972136156118,0.8889041525613391,0.8386170191508336,0.3151040089174855
2025-03-14,0.7785183953332333,0.09143356907799707,0.8764267851254981,0.8104028557702867,0.3803699933761426
2025-03-17,0.7810149190164766,0.061592415900502705,0.86446533649008,0.825128349923849,0.38900909729099126
2025-03-18,0.7746023678413727,0.047604452839040724,0.8496719528943644,0.8270994897690735,0.37822961414780565
2025-03-19,0.7870848365051033,0.07724425473119725,0.8428080009119203,0.8220364354044668,0.42438088666433094
2025-03-20,0.7815044598910805,0.06355013560215564,0.8390283505812784,0.8318920163929405,0.4134528025285126
2025-03-21,0.8019170714164363,0.17579331042590507,0.8397517657369409,0.8274860086434086,0.4876301522669759
2025-03-24,0.813958968268272,0.05223429255399475,0.8459483926284976,0.8436028643306929,0.5280501922678918
2025-03-25,0.8287422341168957,0.027918645153819234,0.8517020032216233,0.85311059015603,0.5750970132081789
2025-03-26,0.8178750706363753,0.02785045352393265,0.8559246784284704,0.8647827743825837,0.5456779594154909
2025-03-27,0.8292317749914997,0.034368829432400154,0.8621829880935091,0.8562025637942366,0.5823252090200257
2025-03-28,0.8001058151061473,0.0411230243954936,0.8636746630077771,0.8651692932569187,0.5062144954155829
2025-03-31,0.8208121661315135,0.10430740489189394,0.8681777284940814,0.842172779966948,0.5710409928392334
2025-04-01,0.8260010148725929,0.03267742904164971,0.8709367695301613,0.8585215588025978,0.5865631954467059
2025-04-02,0.8294275763660928,0.03142071929523082,0.8727088433016604,0.862618434219016,0.5971570796016973
2025-04-03,0.7280987551749779,0.198832658484167,0.8611791912361637,0.8653238889828878,0.3893929594310523
2025-04-04,0.6556023041216901,0.2546057246749305,0.8425893277170414,0.7853193297391453,0.3070749599392968
2025-04-07,0.6217281421833957,0.340292599125213,0.8188178453144436,0.7280794788746566,0.2775502996616952
2025-04-08,0.5774762827629423,0.2420797901582368,0.7933135496123571,0.7013340044502286,0.24448044536992736
2025-04-09,0.7068540439647839,0.3996307237264469,0.780258580602611,0.6663947791929642,0.5103012568239884
2025-04-10,0.6655882491021776,0.244610319550937,0.761881797569661,0.7685454865556107,0.466579772001631
2025-04-11,0.7034274075950419,0.1591994352245228,0.747447299464101,0.7359639200179059,0.5252639181802037
2025-04-14,0.7248191008696051,0.19370935933839736,0.7470715843811807,0.7658399726729147,0.5567114248394643
2025-04-15,0.7229588754966073,0.06970226046574138,0.7547879097749577,0.7827298661088687,0.5543576508455063
2025-04-16,0.6844344496307891,0.09050318727678089,0.7619715039310953,0.7812611180339254,0.5065887285334644
2025-04-17,0.6977001986691347,0.07173759464068341,0.7757442782322487,0.7508440098974372,0.5286449007512632
2025-04-21,0.6790009053286501,0.058292188983555406,0.7725534406262474,0.7613180329086119,0.5049110609656625
2025-04-22,0.7112107181447822,0.07375036358537207,0.7777799212682143,0.7465539341626758,0.5598002618953319
2025-04-23,0.7350009221009286,0.07363332195153036,0.7813969627354301,0.771985315356954,0.5977809418634973
2025-04-24,0.7534554450041111,0.059701895950483454,0.7846775238584138,0.7907689620969116,0.6263078716222086
2025-04-25,0.7579099824332844,0.03716468625774998,0.78868150013706,0.8053398014056801,0.6332992889205326
2025-04-28,0.7621198243013989,0.03845611174302021,0.7975810865776956,0.8088568985105957,0.640247525378009
2025-04-29,0.7673576421051875,0.03370625475946581,0.8055609983914872,0.8121807952971684,0.6493029641933175
2025-04-30,0.7736722551548736,0.07203962156869015,0.8164064871955578,0.816316334424785,0.6606453499283446
2025-05-01,0.777686295648395,0.08463449162396008,0.8240218864993908,0.8213020613669951,0.6681530660231788
2025-05-02,0.7386722540317299,0.19286055952348183,0.8244424719185763,0.8244713624275987,0.5857022414923804
2025-05-05,0.7070498453393769,0.11352988888731841,0.8191262763374012,0.7936676762979508,0.5287479537761802
2025-05-06,0.7051896948426217,0.06938634724219409,0.8130866741783378,0.7687000822815798,0.5255107579743243
2025-05-07,0.6941267299875084,0.1123351715317055,0.8052974291270207,0.7672313933254611,0.505681543713315
2025-05-08,0.7001967223523778,0.06755732374385437,0.7976035174569411,0.758496587011145,0.5212360584059537
2025-05-09,0.7052876329680395,0.032779592501697964,0.789769419224907,0.7632891727538365,0.5347132663470398
2025-05-12,0.7666547039389622,0.10052958859617733,0.7885056471904388,0.7673087207478578,0.6718872057660011
2025-05-13,0.7771439670227058,0.0711042803762095,0.7929129418290273,0.8157613269007323,0.6913562732013055
2025-05-14,0.7742030528391908,0.06469798671031923,0.8006059699883756,0.8240431647820178,0.6840052416758807
2025-05-15,0.7698897320037008,0.054044470365529444,0.8080179645352101,0.8217211547136087,0.6727076253259788
2025-05-16,0.7689584212973193,0.07811834744156163,0.8165906348497239,0.8183155557116292,0.6701339336464354
2025-05-19,0.7568026376803758,0.05679941221294733,0.8230753720174189,0.8175802357729662,0.6359347474413449
2025-05-20,0.747391742243626,0.04776364929863048,0.8278987916326661,0.8079825902156217,0.6099808242449891
2025-05-21,0.7240114108398785,0.0892122577306371,0.8230136034661962,0.8005521816442434,0.5499320821502385
2025-05-22,0.7204332998312064,0.058291941013992175,0.8165168659925491,0.782092151349393,0.541152074582777
2025-05-23,0.6905830620504664,0.13687473544747222,0.8069374137553065,0.7792670400848095,0.4732674886452106
2025-05-27,0.7147966162826926,0.0819633634889119,0.8006259819353279,0.7556986704058141,0.5469047923621291
2025-05-28,0.7158258651144921,0.05481367195065009,0.7945391505521243,0.7748165749792819,0.5499290945721655
2025-05-29,0.7135221477561349,0.06983343636468684,0.7895809655281476,0.7756292223403416,0.5440272370031407
2025-05-30,0.7179335564695282,0.11799681259923431,0.786206254756751,0.7738103134681077,0.5586393945780184
2025-06-02,0.7220998203644063,0.030224018183112135,0.7859872641842308,0.777293358130133,0.5728660001300158
2025-06-03,0.7297952262052472,0.05739726682988023,0.7870597604342638,0.7805828477608687,0.5994171647523843
2025-06-04,0.7275895967247933,0.0505096642417723,0.7912992051894572,0.7866587849449892,0.5919081247992736
2025-06-05,0.7168552636987772,0.07908096528599692,0.7915350425102904,0.7849173217328012,0.5554395153795707
2025-06-06,0.7329812103310346,0.05795792601232954,0.7935003477987171,0.7764419879390505,0.6155753648943058
2025-06-09,0.7208744706530429,0.12306208686720957,0.794342625169946,0.7891742909258634,0.5735427302696462
2025-06-10,0.7268543120217327,0.07795642331677641,0.7953645811750403,0.7796153681985418,0.596160115698046
2025-06-11,0.7077873763297178,0.09362140453432183,0.7937249568132664,0.7843367748765806,0.5321210784217559
2025-06-12,0.7098460237458023,0.051255060748823446,0.7914395890402157,0.7692824027025342,0.5405929339569187
2025-06-13,0.6963668025395925,0.06995866099411494,0.7878627258668378,0.7709078156623028,0.49733247206500386
2025-06-16,0.7060228427948575,0.049063257779487106,0.7866217707114493,0.7602652448825858,0.5392876529759153
2025-06-17,0.6923965646480356,0.03873656531902648,0.7819724198658126,0.7678892084852539,0.4955020399737567
2025-06-18,0.6970039993647499,0.05495005521042325,0.7792378340636636,0.7571305283342928,0.5162744377851943
2025-06-20,0.7186687662963462,0.1824530289854102,0.7783001032223601,0.7607683460787606,0.6054714409682924
2025-06-23,0.7211195405953157,0.08078749182010403,0.7798274273657464,0.7778738458675292,0.614813804834744
2025-06-24,0.7152377122282862,0.07644728055499556,0.7804450957224262,0.7798088641110072,0.5915286388532065
2025-06-25,0.7214136544765398,0.0403967215448107,0.7833144469333047,0.7751648439741896,0.6172922829540918
2025-06-26,0.7186687662963462,0.06835132228529739,0.7847631557771553,0.7800410828534954,0.6053924087867161
2025-06-27,0.7190608931792309,0.12387046764331958,0.7878178040639281,0.7778738458675292,0.6072064825101802
2025-06-30,0.7391081086403364,0.17030078460049497,0.7926412236791752,0.7781834511512385,0.6928460670913743
2025-07-01,0.7520971899620008,0.1377575070925494,0.7964707623439251,0.7940118069751462,0.7396622524769627
2025-07-02,0.7747422366626879,0.11086000060008633,0.8026137438363224,0.8042673859299325,0.8082723203304777
2025-07-03,0.7801829690841235,0.029064760475040245,0.810053830593302,0.8221468693685624,0.8229397058028475
2025-07-07,0.7625374091067931,0.06693764780535777,0.8147649414123876,0.8264426205104721,0.7316548021646516
2025-07-08,0.7628315229880174,0.04863724606986839,0.819824198348468,0.8125105009811951,0.7326229862129349
2025-07-09,0.7683702684111136,0.06326869014789649,0.8254730485866311,0.8127427197236833,0.7514601596129945
2025-07-10,0.774595179722076,0.052591616694600433,0.8295384245722142,0.8171158574068144,0.7723946867664618
2025-07-11,0.7684682814127739,0.04099209646611136,0.8314138862548213,0.8220307599973184,0.737388225784064
2025-07-14,0.7560183839146064,0.038696642219347425,0.8292688937547551,0.8171932439480355,0.6708537738159185
2025-07-15,0.7584201891508666,0.04726696626349295,0.8267757637154683,0.8073633796482028,0.6809379235621067
2025-07-16,0.763566807691078,0.060147001316470404,0.826893690953659,0.8092597341804824,0.702849904890883
2025-07-17,0.7628805669269689,0.06157927351365184,0.826899309395688,0.8133232665799038,0.698762775190283
2025-07-18,0.7685662944144345,0.06382711760427678,0.8269217660082558,0.8127814425537062,0.7244181986578104
2025-07-21,0.7749382626660091,0.06978533026942141,0.8269610693691366,0.8172706304892567,0.7522005188053413
2025-07-22,0.7843492329790014,0.05745305998160561,0.82878038094255,0.822301642451005,0.790485187769487
2025-07-23,0.7831238083913954,0.058904177865592065,0.8318855608964876,0.8297321101412076,0.7814949116868362
2025-07-24,0.7812122179159231,0.056507056097906315,0.8344966010184167,0.8287645714600564,0.7668435161343933
2025-07-25,0.7818004456783714,0.04223938336912774,0.836585434831515,0.827255267871532,0.7696345678893959
2025-07-28,0.782633743383093,0.03626133313892519,0.8388483459919978,0.8277197053565083,0.7738268028567055
2025-07-29,0.7690074652362711,0.0698703838296072,0.8388988862369365,0.8283776387539503,0.6646089052881129
2025-07-30,0.7581260752696422,0.055242163355901035,0.8369728928871647,0.8176189586029892,0.5926713335460486
2025-07-31,0.7508718402506378,0.1424924859023104,0.8331377443581599,0.809027515437994,0.5499353973295614
2025-08-01,0.7254329363070483,0.20135078939870601,0.8265287152438994,0.803299906367606,0.4322322819806357
2025-08-04,0.7301874279643747,0.12863321904416164,0.820683348201332,0.7832145222318113,0.46472061588621805
2025-08-05,0.7280796617330958,0.0518762245046994,0.8145291298248767,0.7869684493475233,0.45573465535823826
2025-08-06,0.7787124745542449,0.21139008513539012,0.8140799117957783,0.7853042544389073,0.7101919475581805
2025-08-07,0.811944797340336,0.166115058373275,0.8189987848811001,0.8252815859168555,0.8072128282692124
2025-08-08,0.8576270925008374,0.22470828240658428,0.8303975572695301,0.851520293777992,0.8978537114959575
2025-08-11,0.8482544588240941,0.09564533210935555,0.8415536472734031,0.8875889250577856,0.8561998036396143
2025-08-12,0.860374975730738,0.0803210610716798,0.8570125203163507,0.8801887262057078,0.8782099571522257
2025-08-13,0.8784331038052031,0.11566242713104422,0.8739954493707563,0.8897585267967305,0.9084383245950953
2025-08-14,0.8757341896380115,0.07112163824563517,0.8909106568987206,0.9040163910487952,0.8956467573560175
2025-08-15,0.8698947412243361,0.08134393551997851,0.9013564385857409,0.9018854530210487,0.867194783327939
2025-08-18,0.8664597935916569,0.03531458534653622,0.9076016414119699,0.8972748941388771,0.8500878395924251
2025-08-19,0.8648404450913416,0.04009147101248204,0.9084279984344875,0.8945628180666655,0.8416584419678431
2025-08-20,0.8425131731645643,0.047186624125008396,0.9077702804505812,0.8932842552500175,0.7336404657147578
2025-08-21,0.8370663008912296,0.018316271787535705,0.9051000536874302,0.8756556721024062,0.7097107388112474
2025-08-22,0.8511005796843834,0.04771703102074439,0.9019688573446775,0.8713550732168907,0.7519690647990931
2025-08-25,0.8481563709461906,0.019213673636843114,0.8988095602140055,0.8824358918423472,0.7381286579711746
2025-08-26,0.8587065832914711,0.07771465299263305,0.8975278520539149,0.8801112805456619,0.7700104241911554
2025-08-27,0.8644969877661954,0.01975325540641839,0.8973029942839171,0.8884412411500596,0.7869411696727935
