Date,Close,Volume,MA_7,Lag_1,RSI
2024-03-19,0.5913415658763803,0.07930190616682944,0.6767674102501707,0.6682638208283422,0.5681187592998056
2024-03-20,0.6039603841780209,0.07485804362429338,0.6800716202963207,0.6773421666316092,0.6404383744926353
2024-03-21,0.568393944279047,0.20568232172910164,0.6790334522981963,0.687305402999429,0.47889647204096464
2024-03-22,0.5728276661127572,0.11884040505332213,0.6796753185555842,0.6592237840233268,0.5031333898293966
2024-03-25,0.565860581484408,0.07700347628530682,0.6784753136937018,0.662724446095042,0.4767105303609663
2024-03-26,0.560306411555321,0.08469078071481193,0.6768511121697418,0.6572235577164668,0.4561444363086121
2024-03-27,0.5778459467730248,0.09184445464425914,0.6766222743125662,0.6528382415554966,0.5537323548894858
2024-03-28,0.5689299084241088,0.1052333232409721,0.6740548092830146,0.6666866488293349,0.5174862192173258
2024-04-01,0.5618654846802833,0.05704738177617127,0.6692324447339805,0.6596469565688285,0.4901117072610634
2024-04-02,0.5560676674575344,0.06470716158415851,0.6678203544077206,0.6540692137184523,0.468220462936074
2024-04-03,0.5600139449514356,0.06064591607767696,0.6663524227721339,0.6494915249026816,0.4920180349894034
2024-04-04,0.5559702534658153,0.07555558200564227,0.6652193931703472,0.6526073234271467,0.4753871807295801
2024-04-05,0.55967303341854,0.04679210454991912,0.6651468337793189,0.649414611312056,0.4993701194271611
2024-04-08,0.5541676079234339,0.035188864777981686,0.6624342585454851,0.6523381554193695,0.47484411822094214
2024-04-09,0.5601115835718827,0.047459142674991496,0.6614240369353462,0.6479913256131242,0.5150369237809161
2024-04-10,0.5509032283715667,0.065648949985283,0.6601682079196856,0.6526844143742455,0.47245664315932895
2024-04-11,0.5862746156583745,0.16821164103033334,0.6636286964319831,0.6454139222230381,0.6626763479166718
2024-04-12,0.5936316557585708,0.19449790254944946,0.6674799197096327,0.6733415366614157,0.6927115004435694
2024-04-15,0.5748252145148195,0.12472149918430411,0.6696399318921306,0.679150315877791,0.6030617345054433
2024-04-16,0.5586985939963779,0.12516635658072783,0.6695283007401222,0.6643016180940493,0.5386818049431851
2024-04-17,0.5519750069092053,0.06860449920934902,0.6692771177814417,0.6515687830378161,0.5140424106409329
2024-04-18,0.5472977875343186,0.04931668267310197,0.6678091775680811,0.6462601490763925,0.49701158806550316
2024-04-19,0.5373588648342303,0.1113747854133392,0.6662575440129234,0.6425672325875257,0.46198477740161487
2024-04-22,0.5414513007538315,0.061699042812689,0.6611226139538202,0.6347199180660388,0.4849214516300157
2024-04-23,0.5466157398397993,0.06522368218435395,0.6557365009360366,0.6379511165358545,0.513952641090162
2024-04-24,0.5569446928879774,0.06203479360129419,0.6536881199055474,0.6420287192154979,0.5692937236506654
2024-04-25,0.5611833621095212,0.06775421157705416,0.6539727733387273,0.6501839836936093,0.591075112713685
2024-04-26,0.558308788277016,0.05357060053020852,0.6546983672490087,0.6535306412276,0.5769459881354841
2024-04-29,0.578771641761206,0.11142437932598401,0.6583039916989106,0.6512610104376649,0.6763628753635805
2024-04-30,0.5633270689372837,0.10588325146618202,0.6612788924199677,0.6674175348561633,0.6007399534817032
2024-05-01,0.558308788277016,0.06731976890228586,0.663210075323064,0.6552232131719579,0.5781218190275098
2024-05-02,0.5764817765077436,0.1760092919154731,0.6666315092299294,0.6512610104376649,0.6601602234212689
2024-05-03,0.6269080057753543,0.34713110373980255,0.6746464612508791,0.6656095629664549,0.8147697155701575
2024-05-06,0.6187715788651621,0.13721395780996257,0.681243730236862,0.7054237856077114,0.7773891648442914
2024-05-07,0.6221332226562631,0.1340798705003753,0.688555416293487,0.6989996385475072,0.7862210824929153
2024-05-08,0.6237899344016725,0.05411290996497926,0.6937126828763208,0.7016538372905701,0.7907664821570152
2024-05-09,0.6327058229981031,0.06384794704758759,0.7016606682149492,0.7029619004006246,0.8153372129649411
2024-05-10,0.6265099636692982,0.06825312633826072,0.7094737509004626,0.710001474423482,0.7817589851606164
2024-05-13,0.6422680433212974,0.12103419177916425,0.7170101832160222,0.7051095099368694,0.8260675464838361
2024-05-14,0.6478785950611179,0.07230519697090299,0.7194125604054357,0.7175513621390988,0.8407635049150927
2024-05-15,0.6590509541067786,0.11695558840325701,0.7240269396661072,0.721981194774889,0.8688466374087035
2024-05-16,0.6596364114482479,0.07342502751842228,0.7283232807968402,0.7308023736917448,0.8703076284170854
2024-05-17,0.6597825698739479,0.04475404270978162,0.7324465739130795,0.731264623780216,0.8706983408669083
2024-05-20,0.6654907602342158,0.05238753774406713,0.7362023951872991,0.7313800237255665,0.886373896314109
2024-05-21,0.6718818219276723,0.04729945027627528,0.7414001660193864,0.7358869473084558,0.9034944405583112
2024-05-22,0.6648077391485417,0.02830275000725311,0.7439822990426321,0.740933034570442,0.8512474893564278
2024-05-23,0.6451953300286453,0.0688641233420445,0.7436749059303392,0.73534766539171,0.7259142461557732
2024-05-24,0.6603193576576795,0.032464919125966794,0.7438202134234254,0.7198626125814552,0.7796231320112784
2024-05-28,0.6603681769679032,0.07202375151664384,0.7439040440096081,0.7318038465781374,0.7797894318847788
2024-05-29,0.6618317080072129,0.07397750370528519,0.7441387919531318,0.731842392051687,0.7850915123127903
2024-05-30,0.666710419351136,0.06609479925995962,0.7442785153152854,0.7329979285946284,0.8031145599604735
2024-05-31,0.6713940032066498,0.12875472413014136,0.7442226311170883,0.7368499338401235,0.8202379902891647
2024-06-03,0.6800780749557613,0.06656941300397023,0.745971990942797,0.7405478754290695,0.8505302711093613
2024-06-04,0.6816392446155182,0.06009963912989464,0.7501469823034773,0.7474044175713916,0.8558707178133108
2024-06-05,0.6890549128137287,0.07667739630966736,0.7534389089771304,0.748637045061432,0.8809345927756772
2024-06-06,0.6822735212672115,0.044503345481362235,0.7559483710982847,0.7544921143173614,0.8248475802980914
2024-06-07,0.6940313376543414,0.07406652477848258,0.7596371399124421,0.7491378406234529,0.8667129426009313
2024-06-10,0.6756384378988798,0.18294078511627168,0.760659927961623,0.7584212696287799,0.7351299534581034
2024-06-11,0.7440867797682293,0.36981833501828654,0.768987565581479,0.7438990851125439,0.9181222444122642
2024-06-12,0.7729687928549496,0.43369777420040356,0.7796290663399129,0.7979427358512985,0.9622372839540689
2024-06-13,0.7786768334627319,0.18505472564275569,0.7907456299607787,0.820746640011171,0.9700067487316204
2024-06-14,0.7701391447680488,0.11626796880443704,0.800034587300686,0.8252534453564113,0.9249039319417959
2024-06-17,0.7905320638415809,0.17480267202082544,0.8124366161466938,0.8185124805159134,0.9563085423106399
2024-06-18,0.7789207802613645,0.14062006773040647,0.8221614959658599,0.8346137879523639,0.8975168936496213
2024-06-20,0.7564298288681011,0.15606658776275162,0.8314169056313009,0.8254460544865099,0.7955004224581851
2024-06-21,0.7457455880484338,0.5419880662168002,0.831606937638493,0.8076882375886235,0.7517843182883306
2024-06-24,0.7489166718019291,0.14256340519739244,0.8288515421564014,0.7992524542884382,0.7598471875561996
2024-06-25,0.7534540223555002,0.0801313643558135,0.8259620331764113,0.8017561956232443,0.771740582940519
2024-06-26,0.7738468665527898,0.10657359873019745,0.8263867873938047,0.8053386781480153,0.8215664689494586
2024-06-27,0.7779938123770578,0.06580616268836698,0.8249504133890956,0.8214399264656413,0.8310312187999012
2024-06-28,0.7610158489794105,0.14706578855684938,0.8228992360042529,0.8247141634396655,0.7520425832829358
2024-07-01,0.7909224685708842,0.09216582319819736,0.8268506905721453,0.8113091473492952,0.8233575005690378
2024-07-02,0.8080955594569406,0.08632192450169895,0.8339934631013881,0.8349220335031107,0.8574962823413914
2024-07-03,0.814340238095969,0.035050745731265966,0.8414883446792552,0.8484811132500302,0.8693118449430509
2024-07-05,0.8377092631870728,0.09218938030670362,0.8511405707518782,0.8534116232101924,0.9100100974758291
2024-07-08,0.8449297290206312,0.08890006405053816,0.8592837776510229,0.871862726562549,0.9215292709607333
2024-07-09,0.8491252695263947,0.06159911107870975,0.8674325515255523,0.8775636730431047,0.9283104139804963
2024-07-10,0.8701037956938822,0.09768265004080337,0.8799295963751561,0.8808762781342049,0.9600902605865007
2024-07-11,0.8437100699037114,0.10284760807319465,0.8859769099531266,0.8974399538967759,0.8361773452564629
2024-07-12,0.8581998208810522,0.07392419024919203,0.8917168218410303,0.8766006865114372,0.8633086784671496
2024-07-15,0.87703164517107,0.09769157694507943,0.8988987090201238,0.8880411249460984,0.8954057007926748
2024-07-16,0.8790807084280923,0.049592920766533426,0.9036381951158995,0.9029098640113328,0.898791453648923
2024-07-17,0.8501012064734106,0.08458539365044176,0.9042306362389803,0.9045277097615703,0.7752082138360243
2024-07-18,0.8271711807931057,0.10613072509027952,0.9017155899868932,0.8816468328922478,0.6939064657594864
2024-07-19,0.8278054574447988,0.0642657757616199,0.8968699196256563,0.8635423432077141,0.6955414730417917
2024-07-22,0.8260979796068562,0.06191080881968223,0.8948522899152799,0.8640431387697349,0.6893175240356317
2024-07-23,0.831220562873169,0.04147439726658191,0.8917615635106843,0.8626949930966948,0.7041973449228283
2024-07-24,0.7996552847539764,0.09557466078383672,0.8828973775437186,0.8667395483534639,0.5935273534153485
2024-07-25,0.7945327014876635,0.06981955006914631,0.8732116123744033,0.8418170620001577,0.5776611597591509
2024-07-26,0.7968257115433184,0.045543577799086625,0.8671084060204617,0.8377725067433887,0.5858190218805018
2024-07-29,0.7981917537146663,0.032427227752356756,0.8637885415365972,0.8395829616237245,0.5909444240410665
2024-07-30,0.8009237631811201,0.0456489648634568,0.8607089919716409,0.840661525457216,0.6017064104805744
2024-07-31,0.8169259393842372,0.06645981045702526,0.8596582489567004,0.8428185940053748,0.6619184998770214
2024-08-01,0.7987771361798934,0.09736847260419865,0.8559415509101056,0.8554531735753516,0.5914418970759467
2024-08-02,0.8060951657576565,0.20416301221522862,0.8566792995262726,0.841123716426863,0.6191693567884136
2024-08-05,0.7544296597975451,0.2388291571539343,0.8520851209235834,0.8469016947356933,0.46345173748266333
2024-08-06,0.7444770347450476,0.11512185348321605,0.846088090257329,0.8061089964307601,0.44047083408247845
2024-08-07,0.7571129997062604,0.09988635554917447,0.8413821346804715,0.7982508631643965,0.4898944497656844
2024-08-08,0.7741396326616459,0.05933018957521078,0.8383137619551547,0.8082276377430182,0.5513941891253861
2024-08-09,0.7884342561505779,0.04703213908711989,0.835049773091713,0.8216710810692892,0.5986985651820078
2024-08-12,0.7959562486133853,0.036683129365969104,0.8347266140306426,0.8329574558474016,0.62264396211112
2024-08-13,0.8142237306623679,0.051876720443825845,0.8356578171858637,0.8388964738340673,0.6773294787199998
2024-08-14,0.8164217227660688,0.046434532439750216,0.8427595879549559,0.8533196343193289,0.6836900167683679
2024-08-15,0.8310747039524398,0.057477608968364784,0.8526801611122133,0.8550550674114217,0.7253087590110618
2024-08-16,0.8375709667668534,0.05233521616622689,0.8618973739496312,0.8666243848834112,0.7429780970605306
2024-08-19,0.8367894085458203,0.04327837583903601,0.8690744918863307,0.8717535340937668,0.7395478708337964
2024-08-20,0.8398177033045355,0.017517313854828208,0.8749609464667896,0.8711364518040287,0.7486075741237246
2024-08-21,0.8392804662633484,0.028592874396225106,0.8799241409108349,0.873527453540585,0.7459140404034555
2024-08-22,0.8301466878007357,0.05073606045299576,0.8817482646155127,0.8731032759750675,0.6998121347727384
2024-08-23,0.8414296390568259,0.03829294777041887,0.8846131553838643,0.8658916661730245,0.7392480069325559
2024-08-26,0.8430901694906117,0.018269157570523158,0.8859896393698763,0.874800163593611,0.7449547151943366
2024-08-27,0.8472419822706532,0.031491886559876094,0.8870975446713534,0.8761112417637132,0.7596665738611328
2024-08-28,0.8397200646840886,0.03674289003070607,0.8874332787492398,0.8793893214613272,0.7162833549648275
2024-08-29,0.8558384488158359,0.07109684128931276,0.8892686050268792,0.8734503625934861,0.7748064477270037
2024-08-30,0.8519797765258637,0.07378607120247632,0.8907234298236562,0.8861766945790285,0.75222458177033
2024-09-03,0.821550296131796,0.06684242749307978,0.8897386327359202,0.8831300650791843,0.6029766236415572
2024-09-04,0.8121722713655803,0.05109536835010723,0.8863869275546332,0.8591043521741479,0.5657231841474034
2024-09-05,0.8196453696419217,0.03318006334630461,0.8837011063981866,0.8516998967667088,0.5986097110792046
2024-09-06,0.8120257385586667,0.06245931749353357,0.8796667562214874,0.8576003101610008,0.5672483810456802
2024-09-09,0.8124654118556496,0.10897096846744642,0.8765444807637883,0.8515842012272359,0.5693629379019314
2024-09-10,0.8085577705029683,0.07031499325646773,0.8711280367368223,0.8519313469644788,0.5522117240350815
2024-09-11,0.8210129842143659,0.05294745301782678,0.8675805009730584,0.8488460537534364,0.6146858786555635
2024-09-12,0.821550296131796,0.035263503616512086,0.8675805009730584,0.8586801154898059,0.6173049065857512
2024-09-13,0.8202315008695753,0.03355499332589921,0.8685037611094719,0.8591043521741479,0.6103120580822275
2024-09-16,0.7900461919028681,0.08957330141469114,0.8651128983894637,0.8580630923188921,0.47709443703095866
2024-09-17,0.7923417477507737,0.05525902528620027,0.8628579130922402,0.8342301659004275,0.4901221283754457
2024-09-18,0.8113907880207896,0.09090613781701978,0.8627348048784992,0.8360426308207951,0.5889837246005617
2024-09-19,0.8513448259879863,0.1079823138188726,0.8676364623712222,0.8510828735957949,0.7367250527790347
2024-09-20,0.8480722849256677,0.7326141720060713,0.8707363584163202,0.8826287374477434,0.7217917184137023
2024-09-23,0.839622276311156,0.07665061559683917,0.8728066728151579,0.8800448901057908,0.6832788337693726
2024-09-24,0.844018335394801,0.050390886820988044,0.8755316772436482,0.8733731534087382,0.6988252694662221
2024-09-25,0.8391339334564347,0.047297714489332725,0.8811551372705047,0.8768440787117487,0.6753686146814624
2024-09-26,0.8447509245531255,0.033232880863271315,0.8871590987782239,0.8729875804355945,0.6970602167387532
2024-09-27,0.8460695700628609,0.026759139476184128,0.8911318776925042,0.8774224972902886,0.7022727913219395
2024-09-30,0.8715172345268432,0.07763232709764273,0.8934428158101174,0.8784636389078956,0.7910847593276769
2024-10-01,0.8383524501116439,0.09931255397987429,0.8923293177999337,0.8985559399461523,0.6373116868069536
2024-10-02,0.8411364985667564,0.023918896099017227,0.8925027861253578,0.8723705572646806,0.6473549245639533
2024-10-03,0.8357149344634456,0.02680426993669089,0.8915515538676364,0.8745687133958409,0.6247293071304374
2024-10-04,0.8412342869396889,0.03474152768592572,0.8917921690086377,0.8702880966729937,0.6466558066793239
2024-10-07,0.8162751899591556,0.040346383723476244,0.8885300072110773,0.8746459225805887,0.5481425588544244
2024-10-08,0.836203352194409,0.02137745604553514,0.8873997396525474,0.8549393718719491,0.6258271550689245
2024-10-09,0.8546174419265478,0.025680719845723253,0.8854637103070901,0.8706737287649615,0.6871143365268186
2024-10-10,0.8521751286430006,0.012271517744825926,0.8870472274485408,0.8852126439085205,0.6771193938076197
2024-10-11,0.8448975322362815,0.021138165417024048,0.8874780890410864,0.8832843060922067,0.6469216654296033
2024-10-14,0.8632138335954875,0.0412804850681408,0.8906283451978674,0.877538251948586,0.7086020194588115
2024-10-15,0.8756689724306423,0.10294877965499002,0.8945731605686141,0.891999957907397,0.7459505602578134
2024-10-16,0.8655582836298596,0.026898498370715986,0.9002190000080716,0.901833960524942,0.701090365789907
2024-10-17,0.867365496623044,0.024199597644586714,0.9037889151844366,0.8938510274201386,0.7070157391116835
